 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 404711603 --> qeheisjjrfofumlziveifjchkisjivgifriejiqwxsweheisjrryofcoztcfjrcgg --> Plugs:['jt', 'pz', 'eh', 'nv', 'kx'] --->  thehistoryofallhithertoexistingsocietiesisthehistoryofclassstrugg TruePlugs = hetjvnxkzp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 817118505 --> vwbqvsyoricfjbbqydqlrdfdxmsbfngsordeoxfsystpgqqfaodiqhcnyosrdbugg --> Plugs:['aj', 'qt', 'iy', 'bl', 'dh'] --->  htwteshoryofalltihtzrhwdxishingsocierissishtetiotoryoscllisshrugg TruePlugs = jalbqhtdyi     StringScore: 0.63     PlugScore: 0.6
cipher -->  Rotor: 813301506 --> qhehcgqkrovlaffycqhevqoouzvqcnosoichqivbwsqheccsqcryowifasswjrxgg --> Plugs:['qt', 'ci', 'fl', 'ux', 'kv'] --->  thehistoryofallhithertoexistingsocietiesisthehistoryofclassstrugg TruePlugs = iclftqvkxu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 810304611 --> theoqdndiudfzllhuthqztdeqpjfswgsdrqetlesqoxhehjskdjydfcbavsjlzwgj --> Plugs:['rz', 'iq', 'do', 'mx', 'nw'] --->  thehistoryofallhithertoexistingsocietiesisthehistoryofclassstrugg TruePlugs = odqiwnxmzr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 710116419 --> tqfhqrmqdyofvilhimpaeqojfrrmengroxzdbqerqrvhepqrqjnvgaklaurslsuad --> Plugs:['iq', 'uw', 'cx', 'rs', 'mt'] --->  trehistiryofallhitpertomlostingsocietiesismhehistjnyofllassstrwgg TruePlugs = qisrtmxczw     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 312421111 --> thphislxqzsfacuhithertkfbiltkwgskxiptifshstfhhistoizsmsstmusdrugg --> Plugs:['ep', 'ko', 'yz', 'nw', 'cl'] --->  thehistoryofallhithertoexistingsocietiesisthehistoryofclassstrugg TruePlugs = lcokpewnzy     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 309502225 --> tgxhiseopymmvbyndelxrsoxeiqtihgqouietfeimqthxtbitngddfwbaqqqtrqrg --> Plugs:['dq', 'xy', 'ap', 'cv', 'fu'] --->  tlyhileoalmtcbxndetyrsobeddtthidofustuhimfthyttitngqjhwbpahdtrdey TruePlugs = lbsqwcxezp     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 507416813 --> xhehisxonfcyzlwhixzuvxootikxingsokibncvspzxfekjsxwvfoycozsbsjvugz --> Plugs:['tx', 'ln', 'az', 'rv', 'fy'] --->  thehistoryofallhithertoexistingsocietiesisthehistoryofclassstrugg TruePlugs = nlvrxtyfza     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 825321124 --> dtqtishogsofiyyxthgizhozxlxfingsociqhiisismtqtirgnutofclarsshzugc --> Plugs:['eg', 'ai', 'dz', 'mq', 'ly'] --->  dtmsawhodsofalltaheadhomxyxtanesolashiasasmtmttrexitofcyassshduec TruePlugs = pdqethylzr     StringScore: 0.35     PlugScore: 0.2
cipher -->  Rotor: 114206814 --> nesqmeeprlardyepjepawrikialaldpnebzpalnordalvserfgzinmmesweralmuy --> Plugs:['ln', 'tw', 'oy', 'kz', 'cg'] --->  lesfreemanandsepjepatrigianandplebeianioreandserfcuildmasterandvo TruePlugs = nlvjwtyozk     StringScore: 0.88     PlugScore: 0.8
